"Ch1","Ch2","Ch3","Ch4"
0.871117413043976,0.0128919230774045,0.00782294943928719,0.108167707920074
0.869013905525208,0.0513388551771641,0.00396506395190954,0.0756821632385254
0.0200988315045834,0.170235395431519,0.089244119822979,0.720421671867371
0.0356459766626358,0.218635737895966,0.0454864725470543,0.700231790542603
0.146053150296211,0.0736621916294098,0.0472300723195076,0.733054578304291
0.861850678920746,0.018516032025218,0.0120008494704962,0.10763243585825
0.036794800311327,0.11723468452692,0.685339093208313,0.160631462931633
0.146412551403046,0.0142335230484605,0.719659686088562,0.119694285094738
0.0164847858250141,0.0107157099992037,0.956735074520111,0.0160644091665745
0.673954129219055,0.02052385173738,0.0265326630324125,0.278989374637604
0.00258359080180526,0.572676479816437,0.421169608831406,0.00357031798921525
0.0348033308982849,0.0762237384915352,0.742664694786072,0.146308228373528
0.0661819353699684,0.42202815413475,0.24876281619072,0.263027101755142
0.553638875484467,0.253945499658585,0.00778583623468876,0.184629812836647
0.0032061031088233,0.364589184522629,0.299363404512405,0.33284130692482
0.0355164185166359,0.0345206558704376,0.323379516601562,0.606583416461945
0.00224459008313715,0.0815615803003311,0.882577955722809,0.0336158983409405
0.0182157997041941,0.0491545647382736,0.771125733852386,0.161503940820694
0.0123114455491304,0.0421946011483669,0.0370384193956852,0.908455610275269
0.763383150100708,0.00793707650154829,0.116682097315788,0.111997693777084
0.0591173693537712,0.199430584907532,0.605515003204346,0.13593702018261
0.763044893741608,0.0122699039056897,0.0465095192193985,0.178175732493401
0.868122696876526,0.0176640693098307,0.0278548020869493,0.0863583981990814
0.158127188682556,0.0713677257299423,0.0940739959478378,0.676431119441986
0.0274305250495672,0.895948767662048,0.025950700044632,0.0506700202822685
0.0358828939497471,0.94884192943573,0.00432773167267442,0.0109474696218967
0.341023653745651,0.594001889228821,0.0523527748882771,0.0126217026263475
0.409395635128021,0.208271592855453,0.342054277658463,0.0402785316109657
0.724866092205048,0.0755880996584892,0.159454971551895,0.0400908142328262
0.390633642673492,0.433129251003265,0.139192268252373,0.0370448753237724
0.232470154762268,0.256579548120499,0.202199935913086,0.308750361204147
0.0290472526103258,0.592424213886261,0.37283843755722,0.00569009548053145
0.258120268583298,0.131894916296005,0.565420746803284,0.0445640720427036
0.668894290924072,0.149359703063965,0.0976842641830444,0.0840617194771767
0.320623576641083,0.288894563913345,0.309721440076828,0.0807603821158409
0.859115540981293,0.0899844467639923,0.0136768780648708,0.0372230745851994
0.088488444685936,0.116582781076431,0.77463698387146,0.0202918145805597
0.0422448888421059,0.261559098958969,0.482603043317795,0.213592931628227
0.421898037195206,0.415318995714188,0.082505114376545,0.0802778527140617
0.586629152297974,0.291743665933609,0.084445022046566,0.0371821522712708
0.282460570335388,0.200763285160065,0.351431965827942,0.165344133973122
0.053245160728693,0.510635256767273,0.392778486013412,0.0433411188423634
0.131080433726311,0.592545807361603,0.209798067808151,0.0665756836533546
0.0771184265613556,0.892445921897888,0.0242678429931402,0.00616781786084175
0.0223497971892357,0.716166436672211,0.0309295151382685,0.230554193258286
0.0308274943381548,0.0609756633639336,0.864567339420319,0.0436295159161091
0.439993858337402,0.0862685143947601,0.470794647932053,0.00294296606443822
0.0355221070349216,0.0860785469412804,0.846121311187744,0.0322780199348927
0.169284701347351,0.365388602018356,0.450477957725525,0.0148487212136388
0.022607384249568,0.203701674938202,0.730061233043671,0.0436296947300434
0.0235731769353151,0.471691608428955,0.477269232273102,0.027466019615531
0.262411653995514,0.690865218639374,0.0347568951547146,0.0119662312790751
0.0729622170329094,0.838296055793762,0.0843223556876183,0.00441942643374205
0.265363126993179,0.1468625664711,0.251072019338608,0.336702346801758
0.410232782363892,0.564817488193512,0.0183796752244234,0.0065700551494956
0.0125814583152533,0.6718390583992,0.25839439034462,0.0571851469576359
0.491527915000916,0.127967923879623,0.192243829369545,0.188260316848755
0.495684653520584,0.402482926845551,0.074749656021595,0.0270827617496252
0.0105194607749581,0.0177770499140024,0.949612140655518,0.022091269493103
0.0724442303180695,0.0114768678322434,0.904482662677765,0.0115962605923414
0.542789399623871,0.211858496069908,0.20415323972702,0.0411988534033298
0.0839298292994499,0.633044600486755,0.204494401812553,0.0785312131047249
0.0545188523828983,0.331905215978622,0.008445855230093,0.605130016803741
0.0896214544773102,0.264652103185654,0.516349911689758,0.129376515746117
0.178864493966103,0.00197882065549493,0.0770581513643265,0.74209851026535
0.213905274868011,0.502496719360352,0.0260383747518063,0.257559657096863
0.0371295772492886,0.00686628557741642,0.928223788738251,0.0277803726494312
0.00754155544564128,0.0122251342982054,0.122850067913532,0.857383251190186
0.0248380713164806,0.0116524826735258,0.00812345277518034,0.955385982990265
0.912230610847473,0.00803838018327951,0.0098284175619483,0.0699026361107826
0.0500594116747379,0.0252433810383081,0.760238468647003,0.164458751678467
0.499518394470215,0.347311407327652,0.0509121082723141,0.102258093655109
0.0233518611639738,0.256489962339401,0.0986424088478088,0.62151575088501
0.0790987610816956,0.338199257850647,0.405138492584229,0.177563518285751
0.00251979264430702,0.199113398790359,0.00565912947058678,0.792707681655884
0.0326095446944237,0.41222357749939,0.503312110900879,0.0518547855317593
0.00111179857049137,0.00421580858528614,0.97596549987793,0.0187069214880466
0.0081982035189867,0.119906447827816,0.0134131377562881,0.858482182025909
0.032464511692524,0.137406662106514,0.632282137870789,0.197846651077271
0.00484476843848825,0.013678421266377,0.435844302177429,0.545632541179657
0.116701692342758,0.115077681839466,0.0194871686398983,0.748733460903168
0.179260149598122,0.00735480152070522,0.583001613616943,0.230383425951004
0.913270711898804,0.0165665559470654,0.00274275033734739,0.0674199908971786
0.0371076576411724,0.726442635059357,0.0239168591797352,0.212532833218575
0.0147513141855597,0.0234135705977678,0.662283957004547,0.299551099538803
0.0170229263603687,0.0398285537958145,0.0146081494167447,0.928540349006653
0.00466102873906493,0.120240330696106,0.84997421503067,0.0251244101673365
0.0048002889379859,0.651746869087219,0.156224250793457,0.187228620052338
0.0266959760338068,0.0915547907352448,0.055384274572134,0.826364994049072
0.105493098497391,0.0244043227285147,0.00166232348419726,0.868440210819244
0.130965560674667,0.0927361100912094,0.144031077623367,0.63226729631424
0.73486852645874,0.0436098948121071,0.049122016876936,0.172399520874023
0.836619555950165,0.021180072799325,0.0729918926954269,0.0692084729671478
0.00282792677171528,0.0150979114696383,0.0098466482013464,0.972227454185486
0.0257064551115036,0.0997741967439651,0.709060192108154,0.165459170937538
0.818053662776947,0.0167912021279335,0.101988591253757,0.0631665289402008
0.0202042851597071,0.0295695010572672,0.624310195446014,0.325916022062302
0.00460563134402037,0.0254473425447941,0.784582376480103,0.185364618897438
0.214002728462219,0.0626335069537163,0.0790244936943054,0.644339263439178
0.840428531169891,0.00386687624268234,0.00168249756097794,0.154022097587585
0.0375837869942188,0.735532164573669,0.176607474684715,0.0502765886485577
0.113294936716557,0.0650854334235191,0.818887412548065,0.00273221172392368
0.891642928123474,0.0580177083611488,0.0357946455478668,0.0145447021350265
0.649391353130341,0.239817067980766,0.0831743627786636,0.027617160230875
0.0177910290658474,0.0283610187470913,0.934053659439087,0.0197943393141031
0.379685670137405,0.171789959073067,0.442680358886719,0.00584399932995439
0.556745231151581,0.0710149705410004,0.364228993654251,0.00801081024110317
0.823948502540588,0.0689128562808037,0.0864817649126053,0.0206568520516157
0.00989775080233812,0.345782041549683,0.637024283409119,0.00729589629918337
0.430787146091461,0.405906200408936,0.124359861016273,0.0389467626810074
0.0441443659365177,0.0377024561166763,0.911072194576263,0.00708095403388143
0.0258814580738544,0.016767043620348,0.945264577865601,0.0120869018137455
0.352643251419067,0.335855185985565,0.0707948803901672,0.240706712007523
0.0429248474538326,0.604218244552612,0.327122449874878,0.025734493508935
0.0504738725721836,0.452651411294937,0.489792853593826,0.00708182016387582
0.40457746386528,0.401481449604034,0.145579487085342,0.0483615286648273
0.556901514530182,0.236488252878189,0.195499569177628,0.0111106960102916
0.137097463011742,0.630365312099457,0.152068957686424,0.0804682448506355
0.0328829325735569,0.217438250780106,0.744190335273743,0.00548852421343327
0.376489788293839,0.0295440368354321,0.184273943305016,0.409692227840424
0.0350807197391987,0.404161125421524,0.428163141012192,0.132595017552376
0.0184067934751511,0.204238966107368,0.28446039557457,0.492893874645233
0.842224299907684,0.0196849144995213,0.134900033473969,0.00319071649573743
0.0864541903138161,0.784771323204041,0.10306603461504,0.0257084798067808
0.979848682880402,0.00153924629557878,0.0127452267333865,0.00586686190217733
0.107124544680119,0.528465330600739,0.32211309671402,0.0422970727086067
0.892988681793213,0.0446111150085926,0.0483995713293552,0.0140006737783551
0.0577975399792194,0.0140684684738517,0.885413289070129,0.0427207723259926
0.7186079621315,0.131112977862358,0.141580030322075,0.0086990874260664
0.233607858419418,0.012530074454844,0.643457651138306,0.110404416918755
0.0772522464394569,0.0421591512858868,0.0453280694782734,0.835260510444641
0.613715708255768,0.0401787348091602,0.132708013057709,0.213397532701492
0.0112350648269057,0.00293947733007371,0.983874201774597,0.00195121404249221
0.0413213148713112,0.729428887367249,0.225061476230621,0.0041882898658514
0.0230589136481285,0.114043481647968,0.0156064229086041,0.847291171550751
0.0124106435105205,0.0227620061486959,0.918285727500916,0.0465416014194489
0.492791891098022,0.0359314419329166,0.0342972949147224,0.436979353427887
0.00651074294000864,0.239139825105667,0.66270387172699,0.0916455313563347
0.128860890865326,0.441720217466354,0.0497927293181419,0.379626154899597
0.0613125413656235,0.210752338171005,0.0356934890151024,0.692241609096527
0.072174459695816,0.481281369924545,0.106286749243736,0.340257406234741
0.291562587022781,0.0495474971830845,0.559168517589569,0.0997213870286942
0.758120238780975,0.0721483007073402,0.0735903009772301,0.0961411222815514
0.567157447338104,0.185575619339943,0.0259233564138412,0.221343606710434
0.264583110809326,0.17944823205471,0.501504421234131,0.0544641949236393
0.0382241979241371,0.30398029088974,0.067890003323555,0.589905500411987
0.586353898048401,0.309744596481323,0.082890011370182,0.0210114698857069
0.708467304706573,0.032282043248415,0.0501510910689831,0.209099531173706
0.0444686338305473,0.0965030938386917,0.0361953116953373,0.822833001613617
0.013191900216043,0.692786037921906,0.0370546579360962,0.256967425346375
0.0359984263777733,0.183039918541908,0.189990445971489,0.590971231460571
0.060346681624651,0.592210531234741,0.0410995222628117,0.306343257427216
0.243362605571747,0.733311831951141,0.00749905407428741,0.0158265046775341
0.0177719499915838,0.0241887830197811,0.682398915290833,0.275640279054642
0.049260325729847,0.88249272108078,0.0569891519844532,0.0112577388063073
0.558979511260986,0.074451632797718,0.106162704527378,0.260406106710434
0.965000331401825,0.011916134506464,0.00684373779222369,0.0162397548556328
0.431713700294495,0.0841861516237259,0.177217721939087,0.306882411241531
0.0446279272437096,0.111297026276588,0.197399839758873,0.646675229072571
0.463561564683914,0.118672706186771,0.151226624846458,0.26653915643692
0.0886750072240829,0.577104985713959,0.279628813266754,0.0545912049710751
0.412649482488632,0.0514323264360428,0.345549315214157,0.190368875861168
0.198561429977417,0.0422688014805317,0.507670879364014,0.251498907804489
0.114813849329948,0.581742227077484,0.0277755167335272,0.275668442249298
0.071410745382309,0.576053142547607,0.237725764513016,0.114810362458229
0.273242384195328,0.0375747121870518,0.19499771296978,0.494185209274292
0.0169718153774738,0.367403864860535,0.0653057247400284,0.550318598747253
0.476768761873245,0.192228943109512,0.0616344772279263,0.269367784261703
0.0264506563544273,0.189052581787109,0.659930229187012,0.12456651777029
0.252127766609192,0.0135219302028418,0.677811741828918,0.0565386041998863
0.13782212138176,0.400000840425491,0.0481906235218048,0.413986384868622
0.183317705988884,0.230134516954422,0.126747667789459,0.459800064563751
0.111315563321114,0.0155633511021733,0.850004971027374,0.0231161508709192
0.397593468427658,0.0299604870378971,0.0714655071496964,0.5009805560112
0.0221328865736723,0.0579694844782352,0.209495961666107,0.710401654243469
0.439581573009491,0.0745677202939987,0.00764297693967819,0.478207767009735
0.0925383120775223,0.622983574867249,0.256909310817719,0.0275688767433167
0.787984251976013,0.0427112951874733,0.127074658870697,0.0422297790646553
0.664161443710327,0.156651392579079,0.0905775651335716,0.0886096209287643
0.109619915485382,0.357806622982025,0.510420739650726,0.0221527181565762
0.390641361474991,0.045748844742775,0.508069455623627,0.0555403381586075
0.322093725204468,0.0489198789000511,0.565260589122772,0.0637257844209671
0.0786392092704773,0.848831176757812,0.0665102154016495,0.00601936085149646
0.0156623218208551,0.567708075046539,0.108255408704281,0.308374166488647
0.326061546802521,0.0942511111497879,0.473666220903397,0.106021121144295
0.06657575070858,0.143438875675201,0.787487506866455,0.00249790260568261
0.717393040657043,0.144336998462677,0.0605887323617935,0.0776812583208084
0.021339625120163,0.831061065196991,0.0441666021943092,0.103432737290859
0.0188112501055002,0.146925166249275,0.825623989105225,0.00863957684487104
0.93664026260376,0.0318335443735123,0.0193125493824482,0.0122137200087309
0.0768600106239319,0.912435591220856,0.00663694506511092,0.00406743492931128
0.314456671476364,0.0654444023966789,0.149697363376617,0.470401555299759
0.398195385932922,0.0468024760484695,0.41947078704834,0.135531306266785
0.0685758143663406,0.277959764003754,0.532181799411774,0.12128259986639
0.0230670981109142,0.142788216471672,0.825435042381287,0.00870963837951422
0.165922552347183,0.0971970036625862,0.509545266628265,0.227335214614868
0.0426168888807297,0.696579456329346,0.0200196113437414,0.240784034132957
0.0518967136740685,0.148188218474388,0.06669070571661,0.733224332332611
0.0668461993336678,0.242048934102058,0.537691652774811,0.153413161635399
0.0709907710552216,0.594135344028473,0.0449060872197151,0.289967834949493
0.298227846622467,0.144133523106575,0.0116082280874252,0.546030402183533
0.350402325391769,0.104626953601837,0.0488913208246231,0.496079385280609
0.268266826868057,0.414892345666885,0.299905449151993,0.0169353727251291
0.0588069334626198,0.474604725837708,0.0295950714498758,0.436993330717087
0.612322628498077,0.179782629013062,0.0397560298442841,0.168138712644577
0.541258811950684,0.310214728116989,0.0290979612618685,0.119428478181362
0.774112105369568,0.0658982172608376,0.025254849344492,0.134734779596329
0.0664773285388947,0.464459270238876,0.223392829298973,0.245670571923256
0.428468525409698,0.0456612221896648,0.308391720056534,0.217478513717651
0.215954408049583,0.166601449251175,0.341744214296341,0.275699943304062
0.571738719940186,0.159381166100502,0.00835521891713142,0.260524898767471
0.385978519916534,0.491773545742035,0.0183091890066862,0.103938728570938
0.766696155071259,0.124242797493935,0.0858996734023094,0.0231614150106907
0.131979987025261,0.598853766918182,0.0960104539990425,0.173155754804611
0.0121854124590755,0.367070078849792,0.333551198244095,0.287193268537521
0.277003079652786,0.111624427139759,0.00793327577412128,0.603439211845398
0.0955735146999359,0.150267243385315,0.0242563840001822,0.729902863502502
0.0615304671227932,0.0879485458135605,0.804681479930878,0.0458395518362522
0.10344436019659,0.78614729642868,0.0212019607424736,0.0892064496874809
0.00574762234464288,0.0664031505584717,0.868619441986084,0.05922981351614
0.118859581649303,0.206788465380669,0.10505810379982,0.569293856620789
0.0879944786429405,0.026568815112114,0.31836348772049,0.567073166370392
0.0762367025017738,0.724171757698059,0.0589613616466522,0.140630170702934
0.0264448113739491,0.0804944634437561,0.871175825595856,0.0218848772346973
0.0415975041687489,0.128622174263,0.0715567171573639,0.758223593235016
0.0724299103021622,0.773513734340668,0.0588526949286461,0.0952036529779434
0.0463290885090828,0.0938136056065559,0.681560158729553,0.178297162055969
0.0497982352972031,0.175090774893761,0.0780414640903473,0.697069466114044
0.0679964274168015,0.270732223987579,0.021396592259407,0.639874756336212
0.0122088640928268,0.793786346912384,0.0221514832228422,0.171853318810463
0.0810000896453857,0.0328686237335205,0.0708694234490395,0.815261900424957
0.378987222909927,0.102911435067654,0.0240263380110264,0.494075000286102
0.143876612186432,0.300436586141586,0.367399752140045,0.188287034630775
0.0400043651461601,0.269895792007446,0.270047426223755,0.420052468776703
0.20608215034008,0.0697089806199074,0.0673651918768883,0.656843662261963
0.0724679827690125,0.00942839775234461,0.861650347709656,0.0564532801508904
0.033441286534071,0.0605450794100761,0.750570237636566,0.155443355441093
0.166061118245125,0.145239129662514,0.0145071484148502,0.674192607402802
0.540455996990204,0.262245684862137,0.0481253750622272,0.149172931909561
0.180791184306145,0.00916414894163609,0.0302881337702274,0.779756486415863
0.00322629837319255,0.16157853603363,0.0978861823678017,0.737309038639069
0.785100102424622,0.0513501800596714,0.0845572799444199,0.0789924338459969
0.0100943734869361,0.479599356651306,0.0645165592432022,0.445789724588394
0.876949071884155,0.0611296631395817,0.0180376544594765,0.0438836067914963
0.0421922728419304,0.188039287924767,0.0427023060619831,0.727066099643707
0.734180688858032,0.0625788047909737,0.123918972909451,0.0793215706944466
0.772209763526917,0.160494834184647,0.00537302298471332,0.0619223788380623
0.0702459514141083,0.0545462816953659,0.255564630031586,0.619643211364746
0.000713371206074953,0.970120072364807,0.0176857002079487,0.0114808110520244
0.0196453388780355,0.105965651571751,0.042425062507391,0.831963956356049
0.311558842658997,0.080931231379509,0.0253477543592453,0.582162201404572
0.00544095784425735,0.905992209911346,0.0422852598130703,0.0462815724313259
0.861970484256744,0.0780900344252586,0.0314115360379219,0.0285279266536236
0.129631832242012,0.35187429189682,0.377278447151184,0.141215473413467
0.32611346244812,0.0576226785778999,0.311617821455002,0.304646044969559
0.926071345806122,0.00703249499201775,0.0647242218255997,0.00217194156721234
0.118536069989204,0.0714880973100662,0.767423987388611,0.0425518825650215
0.00430103810504079,0.925287127494812,0.0255200397223234,0.0448917746543884
0.769604802131653,0.0882401540875435,0.0178720504045486,0.12428292632103
0.887946307659149,0.0614082291722298,0.0387732312083244,0.011872292496264
0.807416915893555,0.0531508289277554,0.129470184445381,0.00996202230453491
0.0769404917955399,0.0286632720381021,0.868641555309296,0.025754664093256
0.411253243684769,0.341731935739517,0.0961676612496376,0.150847151875496
0.403157860040665,0.104520782828331,0.0975132435560226,0.394808113574982
0.153485864400864,0.63395094871521,0.210426032543182,0.00213715038262308
0.100803673267365,0.651359260082245,0.183051034808159,0.0647859945893288
0.657455623149872,0.021776745095849,0.142701476812363,0.17806613445282
0.0845016166567802,0.0250419843941927,0.552816689014435,0.337639689445496
0.0377424508333206,0.0970270931720734,0.707733273506165,0.15749716758728
0.252059876918793,0.0586537346243858,0.474104017019272,0.215182363986969
0.257028043270111,0.067404717206955,0.651195704936981,0.0243715047836304
0.548172295093536,0.00598547561094165,0.0868315398693085,0.35901066660881
0.382275521755219,0.436922043561935,0.0300818234682083,0.150720626115799
0.0600938275456429,0.062001958489418,0.0257216840982437,0.852182567119598
0.0170553922653198,0.332815676927567,0.581427156925201,0.0687017738819122
0.866948068141937,0.0256496630609035,0.0235261209309101,0.0838761702179909
0.507336914539337,0.0100785391405225,0.1248929053545,0.357691675424576
0.0271220505237579,0.00750723294913769,0.516897916793823,0.448472797870636
0.00167147757019848,0.64397805929184,0.154648274183273,0.199702173471451
0.061187919229269,0.886393845081329,0.024565976113081,0.0278522670269012
0.0138912182301283,0.146887838840485,0.0523863025009632,0.78683465719223
0.104235649108887,0.37461593747139,0.0449527502059937,0.476195633411407
0.0225713513791561,0.874232709407806,0.0316795110702515,0.0715164095163345
0.0149143757298589,0.134568452835083,0.00841362960636616,0.842103600502014
0.0302551668137312,0.708543121814728,0.0333412364125252,0.227860495448112
0.202997490763664,0.00873536989092827,0.157608419656754,0.630658745765686
0.0646585151553154,0.00953968428075314,0.0245618093758821,0.901240050792694
0.00269949808716774,0.691802799701691,0.0224672816693783,0.283030420541763
0.0260089114308357,0.112693339586258,0.571740865707397,0.289556831121445
0.000677386007737368,0.0262838006019592,0.370770305395126,0.602268517017365
0.283647924661636,0.10347343981266,0.0424066334962845,0.570472002029419
0.0542259514331818,0.151950016617775,0.514742851257324,0.279081225395203
0.062772624194622,0.78987318277359,0.0123114157468081,0.135042801499367
0.499515235424042,0.0411204323172569,0.00742443278431892,0.451939910650253
0.0114986095577478,0.795872330665588,0.0958096608519554,0.0968193933367729
0.0483589507639408,0.149025902152061,0.00872935447841883,0.793885827064514
0.193400919437408,0.139720022678375,0.0920548513531685,0.574824213981628
0.0923769921064377,0.406967639923096,0.0138126201927662,0.486842781305313
0.00234408187679946,0.0323487520217896,0.689912438392639,0.275394707918167
0.0619434490799904,0.287288457155228,0.0659396424889565,0.584828436374664
0.0074605792760849,0.663421988487244,0.149935618042946,0.179181858897209
0.0812935382127762,0.152252271771431,0.0470570996403694,0.719397068023682
0.0373570136725903,0.189746364951134,0.720470607280731,0.0524260364472866
0.805326461791992,0.0356821678578854,0.00972678139805794,0.149264603853226
0.0721865817904472,0.152799114584923,0.574330747127533,0.20068359375
0.0658168718218803,0.0356063656508923,0.246373236179352,0.652203500270844
0.0489995144307613,0.162096321582794,0.122471943497658,0.66643226146698
0.0999207571148872,0.0248386450111866,0.737400054931641,0.137840509414673
0.420921474695206,0.0399622581899166,0.0269396770745516,0.512176632881165
0.00225784629583359,0.453315943479538,0.418339431285858,0.126086726784706
0.327359765768051,0.253480195999146,0.304010987281799,0.115149021148682
0.180744782090187,0.436607241630554,0.348786652088165,0.0338613241910934
0.0948283523321152,0.30038195848465,0.0486372448503971,0.55615246295929
0.0256668776273727,0.541211247444153,0.323318600654602,0.109803311526775
0.499727159738541,0.0404101498425007,0.368080914020538,0.0917817205190659
0.0338265299797058,0.785564780235291,0.0921170189976692,0.0884917080402374
0.0200053378939629,0.0146224927157164,0.952117443084717,0.0132547048851848
0.0808807909488678,0.287860959768295,0.476342797279358,0.15491546690464
0.0266532860696316,0.147769153118134,0.739059925079346,0.0865176767110825
0.0631712824106216,0.509344279766083,0.372897088527679,0.0545873306691647
0.00430633826181293,0.858573734760284,0.00333311292342842,0.133786797523499
0.0745258927345276,0.0662233605980873,0.744087278842926,0.115163430571556
0.00269207893870771,0.0266043618321419,0.352987170219421,0.617716372013092
0.00331833213567734,0.758644700050354,0.0193798616528511,0.218657106161118
0.459647685289383,0.425448834896088,0.00579827139154077,0.109105236828327
0.335551112890244,0.512800753116608,0.0148139763623476,0.13683420419693
0.177641615271568,0.438398867845535,0.0800455808639526,0.30391389131546
0.00462166406214237,0.823054552078247,0.0500814169645309,0.12224243581295
0.232580110430717,0.32664293050766,0.429388999938965,0.0113879777491093
0.0100198229774833,0.0571234710514545,0.658124208450317,0.274732500314713
0.359599322080612,0.577039241790771,0.0601658187806606,0.0031956194434315
0.127944111824036,0.142737954854965,0.534507811069489,0.194810122251511
0.671292543411255,0.220724567770958,0.0570251271128654,0.0509577840566635
0.0252105295658112,0.357314765453339,0.568539440631866,0.0489352680742741
0.773072481155396,0.0111957397311926,0.164285838603973,0.0514458902180195
0.779655694961548,0.112404890358448,0.0523894503712654,0.0555499605834484
0.82830822467804,0.072481669485569,0.0481384433805943,0.0510716661810875
0.162786051630974,0.0801074951887131,0.714797377586365,0.0423090644180775
0.284126669168472,0.25072655081749,0.353062570095062,0.112084180116653
0.120407342910767,0.815640807151794,0.0267679765820503,0.0371838174760342
0.0660517737269402,0.334048986434937,0.519230306148529,0.0806689634919167
0.0591860860586166,0.00774571299552917,0.696808159351349,0.236260071396828
0.227890372276306,0.136018618941307,0.243100792169571,0.392990261316299
0.0081366216763854,0.977953314781189,0.0117927230894566,0.00211729924194515
0.630190908908844,0.072279691696167,0.0586850270628929,0.238844364881516
0.138516128063202,0.381381869316101,0.261549413204193,0.218552604317665
0.663307547569275,0.194196134805679,0.0366329811513424,0.105863347649574
0.773774445056915,0.0105769783258438,0.0235225558280945,0.192125990986824
0.866126477718353,0.0578667595982552,0.0269757304340601,0.0490310676395893
0.20170371234417,0.0460503436625004,0.0511243008077145,0.701121687889099
0.017428720369935,0.269560813903809,0.148849099874496,0.564161360263824
0.0194116104394197,0.128232330083847,0.0162489414215088,0.836107075214386
0.132851138710976,0.355935126543045,0.182319477200508,0.328894287347794
0.327744215726852,0.0358688607811928,0.403489112854004,0.23289780318737
0.456099033355713,0.211456462740898,0.000923357380088419,0.331521153450012
0.844659447669983,0.0280315298587084,0.00199733627960086,0.125311702489853
0.101331010460854,0.406957715749741,0.0079406900331378,0.483770579099655
0.0424752347171307,0.566192388534546,0.0739146992564201,0.317417651414871
0.413221895694733,0.369349360466003,0.0565322861075401,0.160896420478821
0.0219166167080402,0.0468444004654884,0.841490983963013,0.0897479876875877
0.0496928654611111,0.404520779848099,0.0210009217262268,0.524785459041595
0.0503980591893196,0.242501422762871,0.304813593626022,0.402286857366562
0.113851726055145,0.031582199037075,0.343297332525253,0.511268734931946
0.0476052090525627,0.587554454803467,0.347083419561386,0.0177569780498743
0.426167845726013,0.0105933733284473,0.0225958023220301,0.540642976760864
0.00248047453351319,0.144604906439781,0.840714991092682,0.0121995937079191
0.0213839635252953,0.105304047465324,0.850394189357758,0.0229177810251713
0.895711541175842,0.014830986969173,0.0628064721822739,0.026651032269001
0.193221673369408,0.651510536670685,0.0254353154450655,0.129832476377487
0.377617090940475,0.0595859587192535,0.551450431346893,0.0113465478643775
0.0254124999046326,0.135712429881096,0.792737424373627,0.0461375825107098
0.156186833977699,0.798371255397797,0.0377047434449196,0.0077371783554554
0.118673428893089,0.745237231254578,0.122836299240589,0.0132530387490988
0.0771757811307907,0.196403801441193,0.624840438365936,0.101579949259758
0.280088663101196,0.21115642786026,0.0748002007603645,0.433954685926437
0.00872659590095282,0.359493881464005,0.629083216190338,0.00269630667753518
0.870679974555969,0.0260568540543318,0.0667136609554291,0.0365495122969151
0.36769625544548,0.100321874022484,0.459365278482437,0.0726166293025017
0.857204139232635,0.0385899133980274,0.0215999316424131,0.0826060697436333
0.75730174779892,0.0704947859048843,0.139852583408356,0.0323508642613888
0.0413100719451904,0.524945437908173,0.227357923984528,0.206386566162109
0.0637345835566521,0.137331947684288,0.751615107059479,0.0473183505237103
0.0668567419052124,0.638279557228088,0.0343459919095039,0.260517776012421
0.179210841655731,0.611440062522888,0.0547228641808033,0.154626235365868
0.387170225381851,0.32711535692215,0.176285535097122,0.109428837895393
0.164376482367516,0.053855124861002,0.722166538238525,0.0596018135547638
0.0131042487919331,0.501179695129395,0.454743385314941,0.0309726856648922
0.010456120595336,0.702963531017303,0.278458148241043,0.00812215451151133
0.00297965575009584,0.973758280277252,0.00242059770971537,0.0208414420485497
0.0346133373677731,0.174375846982002,0.527587711811066,0.263423144817352
0.0738474205136299,0.0200119409710169,0.857221007347107,0.0489196181297302
0.137360736727715,0.450630724430084,0.405870616436005,0.00613795593380928
0.487411379814148,0.0407859906554222,0.421081900596619,0.0507207177579403
0.012053438462317,0.784530103206635,0.0958389267325401,0.107577502727509
0.205731868743896,0.356532096862793,0.0606531836092472,0.377082884311676
0.687317907810211,0.0678891390562057,0.0263265389949083,0.21846641600132
0.0106400102376938,0.066593125462532,0.0939773172140121,0.828789532184601
0.00775649631395936,0.86442506313324,0.0306972563266754,0.0971211716532707
0.0295205526053905,0.409395754337311,0.228542789816856,0.332540899515152
0.0487046800553799,0.0150044076144695,0.846166789531708,0.090124137699604
0.0367652885615826,0.135175496339798,0.411361336708069,0.416697889566422
0.693443357944489,0.064960703253746,0.12030753493309,0.121288418769836
0.337492525577545,0.0128569062799215,0.481986910104752,0.167663723230362
0.162943229079247,0.103090837597847,0.655976951122284,0.0779889449477196
0.400816053152084,0.0257613398134708,0.34885835647583,0.224564269185066
0.878476679325104,0.00348104722797871,0.00953120086342096,0.108511038124561
0.154300883412361,0.136292278766632,0.021399924531579,0.688006937503815
0.804402709007263,0.00608247146010399,0.0179495830088854,0.171565249562263
0.00401998963207006,0.779040515422821,0.0165519025176764,0.200387611985207
0.111104391515255,0.0421542078256607,0.157437160611153,0.689304232597351
0.275676071643829,0.167248860001564,0.0194672401994467,0.537607848644257
0.089028000831604,0.120270192623138,0.190880194306374,0.5998215675354
0.0707210749387741,0.0106178745627403,0.743468046188354,0.175193011760712
0.0955806821584702,0.018227206543088,0.581420958042145,0.30477112531662
0.569464087486267,0.0100151235237718,0.144800990819931,0.275719821453094
